Date,Asset,Close,Normalized_Index
2022-06-24,Europe - Euro Stoxx 50,3533.169921875,81.56317818486858
2022-06-27,Europe - Euro Stoxx 50,3538.8798828125,81.69499255317578
2022-06-28,Europe - Euro Stoxx 50,3549.2900390625,81.93531086447298
2022-06-29,Europe - Euro Stoxx 50,3514.320068359375,81.12802958034358
2022-06-30,Europe - Euro Stoxx 50,3454.860107421875,79.75539721449435
2022-07-01,Europe - Euro Stoxx 50,3448.31005859375,79.60418942899264
2022-07-04,Europe - Euro Stoxx 50,3452.419921875,79.69906556530543
2022-07-05,Europe - Euro Stoxx 50,3359.830078125,77.56163031852208
2022-07-06,Europe - Euro Stoxx 50,3421.840087890625,78.99313052586989
2022-07-07,Europe - Euro Stoxx 50,3488.5,80.53197366372817
2022-07-08,Europe - Euro Stoxx 50,3506.550048828125,80.94865878823889
2022-07-11,Europe - Euro Stoxx 50,3471.68994140625,80.14391369641913
2022-07-12,Europe - Euro Stoxx 50,3487.050048828125,80.49850156122362
2022-07-13,Europe - Euro Stoxx 50,3453.969970703125,79.73484842080323
2022-07-14,Europe - Euro Stoxx 50,3396.610107421875,78.4106967799488
2022-07-15,Europe - Euro Stoxx 50,3477.199951171875,80.27111219472276
2022-07-18,Europe - Euro Stoxx 50,3511.860107421875,81.07124141653892
2022-07-19,Europe - Euro Stoxx 50,3587.43994140625,82.81600082600966
2022-07-20,Europe - Euro Stoxx 50,3585.239990234375,82.76521498400452
2022-07-21,Europe - Euro Stoxx 50,3596.510009765625,83.02538322711196
2022-07-22,Europe - Euro Stoxx 50,3596.489990234375,83.02492107651331
2022-07-25,Europe - Euro Stoxx 50,3604.159912109375,83.20198111562478
2022-07-26,Europe - Euro Stoxx 50,3575.360107421875,82.53713802758858
2022-07-27,Europe - Euro Stoxx 50,3607.780029296875,83.28555147021942
2022-07-28,Europe - Euro Stoxx 50,3652.199951171875,84.31098474485962
2022-07-29,Europe - Euro Stoxx 50,3708.10009765625,85.60143884389308
2022-08-02,Europe - Euro Stoxx 50,3684.6298828125,85.05962926278976
2022-08-03,Europe - Euro Stoxx 50,3732.5400390625,86.1656345491163
2022-08-04,Europe - Euro Stoxx 50,3754.60009765625,86.67489069292944
2022-08-05,Europe - Euro Stoxx 50,3725.389892578125,86.00057351762096
2022-08-08,Europe - Euro Stoxx 50,3757.219970703125,86.73537042554038
2022-08-09,Europe - Euro Stoxx 50,3715.3701171875,85.76926714299739
2022-08-10,Europe - Euro Stoxx 50,3749.35009765625,86.55369451642534
2022-08-11,Europe - Euro Stoxx 50,3757.050048828125,86.73144778143478
2022-08-12,Europe - Euro Stoxx 50,3776.81005859375,87.18760733024955
2022-08-15,Europe - Euro Stoxx 50,3789.6201171875,87.48332735355547
2022-08-16,Europe - Euro Stoxx 50,3805.219970703125,87.84344975357791
2022-08-17,Europe - Euro Stoxx 50,3756.06005859375,86.70859387073332
2022-08-18,Europe - Euro Stoxx 50,3777.3798828125,87.2007617143623
2022-08-19,Europe - Euro Stoxx 50,3730.320068359375,86.11438655651251
2022-08-22,Europe - Euro Stoxx 50,3658.219970703125,84.44995681146295
2022-08-23,Europe - Euro Stoxx 50,3652.52001953125,84.31837351845508
2022-08-24,Europe - Euro Stoxx 50,3667.4599609375,84.66326185667087
2022-08-25,Europe - Euro Stoxx 50,3674.5400390625,84.82670536107094
2022-08-26,Europe - Euro Stoxx 50,3603.679931640625,83.19090077322304
2022-08-29,Europe - Euro Stoxx 50,3570.510009765625,82.42517359109162
2022-08-30,Europe - Euro Stoxx 50,3561.919921875,82.22687153239107
2022-08-31,Europe - Euro Stoxx 50,3517.25,81.19566701125066
2022-09-01,Europe - Euro Stoxx 50,3456.699951171875,79.79786998170673
2022-09-02,Europe - Euro Stoxx 50,3544.3798828125,81.82195997618008
2022-09-05,Europe - Euro Stoxx 50,3490.010009765625,80.56683221802868
2022-09-06,Europe - Euro Stoxx 50,3500.139892578125,80.8006804209448
2022-09-07,Europe - Euro Stoxx 50,3502.090087890625,80.84570065243265
2022-09-08,Europe - Euro Stoxx 50,3512.3798828125,81.08324042415505
2022-09-09,Europe - Euro Stoxx 50,3570.0400390625,82.4143243239892
2022-09-12,Europe - Euro Stoxx 50,3646.510009765625,84.17963252715106
2022-09-13,Europe - Euro Stoxx 50,3586.179931640625,82.78691351820935
2022-09-14,Europe - Euro Stoxx 50,3567.56005859375,82.3570740095859
2022-09-15,Europe - Euro Stoxx 50,3541.7900390625,81.76217346946711
2022-09-16,Europe - Euro Stoxx 50,3500.409912109375,80.80691381804364
2022-09-19,Europe - Euro Stoxx 50,3499.489990234375,80.78567743443745
2022-09-20,Europe - Euro Stoxx 50,3467.090087890625,80.03772614240529
2022-09-21,Europe - Euro Stoxx 50,3491.8701171875,80.6097727718226
2022-09-22,Europe - Euro Stoxx 50,3427.139892578125,79.11547644288771
2022-09-23,Europe - Euro Stoxx 50,3348.60009765625,77.30238637661193
2022-09-26,Europe - Euro Stoxx 50,3342.56005859375,77.16295215940995
2022-09-27,Europe - Euro Stoxx 50,3328.64990234375,76.84183639711001
2022-09-28,Europe - Euro Stoxx 50,3335.300048828125,76.99535493560495
2022-09-29,Europe - Euro Stoxx 50,3279.0400390625,75.69659339776163
2022-09-30,Europe - Euro Stoxx 50,3318.199951171875,76.60059942059841
2022-10-03,Europe - Euro Stoxx 50,3342.169921875,77.15394585871921
2022-10-04,Europe - Euro Stoxx 50,3484.47998046875,80.4391715691264
2022-10-05,Europe - Euro Stoxx 50,3447.719970703125,79.59056725829834
2022-10-06,Europe - Euro Stoxx 50,3433.449951171875,79.26114405718855
2022-10-07,Europe - Euro Stoxx 50,3375.4599609375,77.92244594444252
2022-10-10,Europe - Euro Stoxx 50,3356.8798828125,77.49352510103344
2022-10-11,Europe - Euro Stoxx 50,3340.35009765625,77.11193524210547
2022-10-12,Europe - Euro Stoxx 50,3331.530029296875,76.90832408750336
2022-10-13,Europe - Euro Stoxx 50,3362.39990234375,77.6209546746364
2022-10-14,Europe - Euro Stoxx 50,3381.72998046875,78.06718925754605
2022-10-17,Europe - Euro Stoxx 50,3441.639892578125,79.45020873989905
2022-10-18,Europe - Euro Stoxx 50,3463.830078125,79.96246886260342
2022-10-19,Europe - Euro Stoxx 50,3471.239990234375,80.13352657991535
2022-10-20,Europe - Euro Stoxx 50,3492.85009765625,80.63239560722475
2022-10-21,Europe - Euro Stoxx 50,3476.6298828125,80.2579521746271
2022-10-24,Europe - Euro Stoxx 50,3527.7900390625,81.43898366545616
2022-10-25,Europe - Euro Stoxx 50,3585.580078125,82.77306590819863
2022-10-26,Europe - Euro Stoxx 50,3605.31005859375,83.22853223111542
2022-10-27,Europe - Euro Stoxx 50,3604.510009765625,83.21006311511822
2022-10-28,Europe - Euro Stoxx 50,3613.02001953125,83.40651657142419
2022-10-31,Europe - Euro Stoxx 50,3617.5400390625,83.51086115902636
2022-11-01,Europe - Euro Stoxx 50,3651.02001953125,84.28374603945392
2022-11-02,Europe - Euro Stoxx 50,3622.010009765625,83.6140503701319
2022-11-03,Europe - Euro Stoxx 50,3593.179931640625,82.94850842021482
2022-11-04,Europe - Euro Stoxx 50,3688.330078125,85.14504821977899
2022-11-07,Europe - Euro Stoxx 50,3708.800048828125,85.61759720689705
2022-11-08,Europe - Euro Stoxx 50,3739.280029296875,86.32122712932225
2022-11-09,Europe - Euro Stoxx 50,3728.030029296875,86.06152103681345
2022-11-10,Europe - Euro Stoxx 50,3846.56005859375,88.79778510380409
2022-11-11,Europe - Euro Stoxx 50,3868.5,89.30426834402536
2022-11-14,Europe - Euro Stoxx 50,3887.510009765625,89.74311415333955
2022-11-15,Europe - Euro Stoxx 50,3915.090087890625,90.37979987075563
2022-11-16,Europe - Euro Stoxx 50,3882.780029296875,89.63392262043448
2022-11-17,Europe - Euro Stoxx 50,3878.419921875,89.5332696016386
2022-11-18,Europe - Euro Stoxx 50,3924.840087890625,90.60487848426327
2022-11-21,Europe - Euro Stoxx 50,3909.280029296875,90.24567474945519
2022-11-22,Europe - Euro Stoxx 50,3929.89990234375,90.72168423008021
2022-11-23,Europe - Euro Stoxx 50,3946.43994140625,91.10351080029041
2022-11-24,Europe - Euro Stoxx 50,3961.989990234375,91.46248345979915
2022-11-25,Europe - Euro Stoxx 50,3962.409912109375,91.47217735040495
2022-11-28,Europe - Euro Stoxx 50,3935.510009765625,90.85119348137708
2022-11-29,Europe - Euro Stoxx 50,3934.43994140625,90.82649096828102
2022-11-30,Europe - Euro Stoxx 50,3964.719970703125,91.52550502070265
2022-12-01,Europe - Euro Stoxx 50,3984.5,91.98212672011607
2022-12-02,Europe - Euro Stoxx 50,3977.89990234375,91.82976355811775
2022-12-05,Europe - Euro Stoxx 50,3956.530029296875,91.33644033799216
2022-12-06,Europe - Euro Stoxx 50,3939.18994140625,90.93614465178474
2022-12-07,Europe - Euro Stoxx 50,3920.89990234375,90.51391935607317
2022-12-08,Europe - Euro Stoxx 50,3921.27001953125,90.52246350616527
2022-12-09,Europe - Euro Stoxx 50,3942.6201171875,91.01533021167512
2022-12-12,Europe - Euro Stoxx 50,3921.820068359375,90.53516137566227
2022-12-13,Europe - Euro Stoxx 50,3986.830078125,92.03591654101243
2022-12-14,Europe - Euro Stoxx 50,3975.260009765625,91.76882167490817
2022-12-15,Europe - Euro Stoxx 50,3835.699951171875,88.54707967600312
2022-12-16,Europe - Euro Stoxx 50,3804.02001953125,87.81574889757357
2022-12-19,Europe - Euro Stoxx 50,3811.239990234375,87.98242182018126
2022-12-20,Europe - Euro Stoxx 50,3802.489990234375,87.78042819267442
2022-12-21,Europe - Euro Stoxx 50,3872.14990234375,89.38852628853505
2022-12-22,Europe - Euro Stoxx 50,3823.2900390625,88.26059702868727
2022-12-23,Europe - Euro Stoxx 50,3817.010009765625,88.11562264028441
2022-12-27,Europe - Euro Stoxx 50,3832.889892578125,88.48220951270503
2022-12-28,Europe - Euro Stoxx 50,3808.820068359375,87.9265579575739
2022-12-29,Europe - Euro Stoxx 50,3850.070068359375,88.87881363010615
2022-12-30,Europe - Euro Stoxx 50,3793.6201171875,87.5756672975586
2023-01-03,Europe - Euro Stoxx 50,3882.2900390625,89.62261120273341
2023-01-04,Europe - Euro Stoxx 50,3973.969970703125,91.73904114120988
2023-01-05,Europe - Euro Stoxx 50,3959.47998046875,91.40453991949788
2023-01-06,Europe - Euro Stoxx 50,4017.830078125,92.75155110703666
2023-01-09,Europe - Euro Stoxx 50,4068.6201171875,93.92403844777365
2023-01-10,Europe - Euro Stoxx 50,4057.4599609375,93.66640639697586
2023-01-11,Europe - Euro Stoxx 50,4099.759765625,94.64289679602263
2023-01-12,Europe - Euro Stoxx 50,4126.68017578125,95.26435408761496
2023-01-13,Europe - Euro Stoxx 50,4150.7998046875,95.8211553832598
2023-01-16,Europe - Euro Stoxx 50,4157.0,95.96428680525098
2023-01-17,Europe - Euro Stoxx 50,4174.330078125,96.36435141615907
2023-01-18,Europe - Euro Stoxx 50,4174.33984375,96.36457685547548
2023-01-19,Europe - Euro Stoxx 50,4094.280029296875,94.51639715959988
2023-01-20,Europe - Euro Stoxx 50,4119.89990234375,95.1078315702288
2023-01-23,Europe - Euro Stoxx 50,4150.81982421875,95.82161753385844
2023-01-24,Europe - Euro Stoxx 50,4153.02001953125,95.8724090118465
2023-01-25,Europe - Euro Stoxx 50,4148.10986328125,95.7590581235536
2023-01-26,Europe - Euro Stoxx 50,4173.97998046875,96.35626941666561
2023-01-27,Europe - Euro Stoxx 50,4178.009765625,96.44929695058381
2023-01-30,Europe - Euro Stoxx 50,4158.6298828125,96.00191262716045
2023-01-31,Europe - Euro Stoxx 50,4163.4501953125,96.11318947374235
2023-02-01,Europe - Euro Stoxx 50,4171.43994140625,96.29763265046637
2023-02-02,Europe - Euro Stoxx 50,4241.1201171875,97.90619853290856
2023-02-03,Europe - Euro Stoxx 50,4257.97998046875,98.29540824073132
2023-02-06,Europe - Euro Stoxx 50,4205.4501953125,97.0827588857752
2023-02-07,Europe - Euro Stoxx 50,4209.31005859375,97.17186377558778
2023-02-08,Europe - Euro Stoxx 50,4209.14990234375,97.1681665707986
2023-02-09,Europe - Euro Stoxx 50,4250.14013671875,98.11442555751425
2023-02-10,Europe - Euro Stoxx 50,4197.93994140625,96.9093847794871
2023-02-13,Europe - Euro Stoxx 50,4241.35986328125,97.91173306812652
2023-02-14,Europe - Euro Stoxx 50,4238.759765625,97.85170985013131
2023-02-15,Europe - Euro Stoxx 50,4280.0400390625,98.80466438454447
2023-02-16,Europe - Euro Stoxx 50,4297.240234375,99.20173065254426
2023-02-17,Europe - Euro Stoxx 50,4274.919921875,98.68646655094867
2023-02-20,Europe - Euro Stoxx 50,4271.18017578125,98.60013456472797
2023-02-21,Europe - Euro Stoxx 50,4250.39990234375,98.12042224333085
2023-02-22,Europe - Euro Stoxx 50,4242.8798828125,97.94682269772635
2023-02-23,Europe - Euro Stoxx 50,4258.16015625,98.29956759611915
2023-02-24,Europe - Euro Stoxx 50,4178.81982421875,96.46799714188035
2023-02-27,Europe - Euro Stoxx 50,4248.009765625,98.06524597063856
2023-02-28,Europe - Euro Stoxx 50,4238.3798828125,97.84294026072283
2023-03-01,Europe - Euro Stoxx 50,4215.75,97.32052973279693
2023-03-02,Europe - Euro Stoxx 50,4240.58984375,97.89395717802729
2023-03-03,Europe - Euro Stoxx 50,4294.7998046875,99.14539336737242
2023-03-06,Europe - Euro Stoxx 50,4313.77978515625,99.58354595078862
2023-03-07,Europe - Euro Stoxx 50,4278.9599609375,98.7797307961491
2023-03-08,Europe - Euro Stoxx 50,4288.4501953125,98.9988127238401
2023-03-09,Europe - Euro Stoxx 50,4286.1201171875,98.94502290294376
2023-03-10,Europe - Euro Stoxx 50,4229.52978515625,97.63863588022274
2023-03-13,Europe - Euro Stoxx 50,4096.5400390625,94.56856945340097
2023-03-14,Europe - Euro Stoxx 50,4179.47021484375,96.48301140035352
2023-03-15,Europe - Euro Stoxx 50,4034.919921875,93.14606991076097
2023-03-16,Europe - Euro Stoxx 50,4116.97998046875,95.04042521462105
2023-03-17,Europe - Euro Stoxx 50,4064.989990234375,93.8402370178797
2023-03-20,Europe - Euro Stoxx 50,4119.419921875,95.09675122782706
2023-03-21,Europe - Euro Stoxx 50,4181.60009765625,96.53217971526338
2023-03-22,Europe - Euro Stoxx 50,4195.7001953125,96.85768027226757
2023-03-23,Europe - Euro Stoxx 50,4207.14013671875,97.12177115948062
2023-03-24,Europe - Euro Stoxx 50,4130.6201171875,95.35530757982215
2023-03-27,Europe - Euro Stoxx 50,4164.6201171875,96.14019710384873
2023-03-28,Europe - Euro Stoxx 50,4168.2099609375,96.22306859656248
2023-03-29,Europe - Euro Stoxx 50,4231.27001953125,97.6788091664077
2023-03-30,Europe - Euro Stoxx 50,4285.419921875,98.92885890395688
2023-03-31,Europe - Euro Stoxx 50,4315.0498046875,99.61286433388825
2023-04-03,Europe - Euro Stoxx 50,4311.0498046875,99.52052438988513
2023-04-04,Europe - Euro Stoxx 50,4315.31982421875,99.6190977309871
2023-04-05,Europe - Euro Stoxx 50,4298.35986328125,99.2275772701711
2023-04-06,Europe - Euro Stoxx 50,4309.4501953125,99.48359742985653
2023-04-11,Europe - Euro Stoxx 50,4333.2900390625,100.03393988908611
2023-04-12,Europe - Euro Stoxx 50,4334.02978515625,100.05101691730447
2023-04-13,Europe - Euro Stoxx 50,4363.240234375,100.72533972859586
2023-04-14,Europe - Euro Stoxx 50,4390.75,101.36040228293379
2023-04-17,Europe - Euro Stoxx 50,4367.60986328125,100.82621255072526
2023-04-18,Europe - Euro Stoxx 50,4393.9501953125,101.43427874692262
2023-04-19,Europe - Euro Stoxx 50,4393.56982421875,101.42549788554828
2023-04-20,Europe - Euro Stoxx 50,4384.85986328125,101.22442855923875
2023-04-21,Europe - Euro Stoxx 50,4408.58984375,101.77223482615867
2023-04-24,Europe - Euro Stoxx 50,4401.7998046875,101.61548686945609
2023-04-25,Europe - Euro Stoxx 50,4377.85009765625,101.06260821791686
2023-04-26,Europe - Euro Stoxx 50,4347.7099609375,100.36682358370285
2023-04-27,Europe - Euro Stoxx 50,4358.0498046875,100.60551873192188
2023-04-28,Europe - Euro Stoxx 50,4359.31005859375,100.63461167570509
2023-05-02,Europe - Euro Stoxx 50,4294.85009765625,99.14655437985195
2023-05-03,Europe - Euro Stoxx 50,4310.18017578125,99.50044901875846
2023-05-04,Europe - Euro Stoxx 50,4287.02978515625,98.96602257526771
2023-05-05,Europe - Euro Stoxx 50,4340.43017578125,100.19876984528213
2023-05-08,Europe - Euro Stoxx 50,4348.64990234375,100.3885221179077
2023-05-09,Europe - Euro Stoxx 50,4323.08984375,99.79846852309181
2023-05-10,Europe - Euro Stoxx 50,4306.759765625,99.4214888981845
2023-05-11,Europe - Euro Stoxx 50,4309.75,99.49051841687043
2023-05-12,Europe - Euro Stoxx 50,4317.8798828125,99.678196647785
2023-05-15,Europe - Euro Stoxx 50,4316.41015625,99.6442680306647
2023-05-16,Europe - Euro Stoxx 50,4315.509765625,99.62348252569134
2023-05-17,Europe - Euro Stoxx 50,4323.22998046875,99.80170357728234
2023-05-19,Europe - Euro Stoxx 50,4395.2998046875,101.46543446045102
2023-05-22,Europe - Euro Stoxx 50,4385.6298828125,101.24220444933798
2023-05-23,Europe - Euro Stoxx 50,4342.3798828125,100.24377880480415
2023-05-24,Europe - Euro Stoxx 50,4263.740234375,98.42838362151805
2023-05-25,Europe - Euro Stoxx 50,4269.64013671875,98.56458278452949
2023-05-26,Europe - Euro Stoxx 50,4337.5,100.13112677839213
2023-05-30,Europe - Euro Stoxx 50,4291.580078125,99.07106602475075
2023-05-31,Europe - Euro Stoxx 50,4218.0400390625,97.37339525249598
2023-06-01,Europe - Euro Stoxx 50,4257.60986328125,98.28686409063923
2023-06-02,Europe - Euro Stoxx 50,4323.52001953125,99.80839912497984
2023-06-05,Europe - Euro Stoxx 50,4293.240234375,99.10939070854113
2023-06-06,Europe - Euro Stoxx 50,4295.22021484375,99.15509852994403
2023-06-07,Europe - Euro Stoxx 50,4291.91015625,99.07868587364554
2023-06-08,Europe - Euro Stoxx 50,4297.68017578125,99.2118866937487
2023-06-09,Europe - Euro Stoxx 50,4289.7900390625,99.0297429980521
2023-06-12,Europe - Euro Stoxx 50,4316.490234375,99.64611663305931
2023-06-13,Europe - Euro Stoxx 50,4347.5498046875,100.36312637891368
2023-06-14,Europe - Euro Stoxx 50,4375.97998046875,101.0194365888236
2023-06-15,Europe - Euro Stoxx 50,4365.1201171875,100.76873679700553
2023-06-16,Europe - Euro Stoxx 50,4394.81982421875,101.45435411804927
2023-06-19,Europe - Euro Stoxx 50,4362.3798828125,100.7054785248198
2023-06-20,Europe - Euro Stoxx 50,4343.14013671875,100.26132925558697
2023-06-21,Europe - Euro Stoxx 50,4322.75,99.7906232348806
2023-06-22,Europe - Euro Stoxx 50,4304.47021484375,99.36863465045127
2023-06-23,Europe - Euro Stoxx 50,4271.60986328125,98.61005389465018
2023-06-26,Europe - Euro Stoxx 50,4280.56982421875,98.81689446745992
2023-06-27,Europe - Euro Stoxx 50,4305.259765625,99.38686141918332
2023-06-28,Europe - Euro Stoxx 50,4344.75,100.29849292689781
2023-06-29,Europe - Euro Stoxx 50,4354.68994140625,100.52795633510969
2023-06-30,Europe - Euro Stoxx 50,4399.08984375,101.55292745915123
2023-07-03,Europe - Euro Stoxx 50,4398.14990234375,101.53122892494642
2023-07-04,Europe - Euro Stoxx 50,4390.990234375,101.36594809011757
2023-07-05,Europe - Euro Stoxx 50,4350.7099609375,100.4360785417052
2023-07-06,Europe - Euro Stoxx 50,4223.08984375,97.4899699230136
2023-07-07,Europe - Euro Stoxx 50,4236.60009765625,97.80185394530639
2023-07-10,Europe - Euro Stoxx 50,4256.509765625,98.2614683516452
2023-07-11,Europe - Euro Stoxx 50,4286.56005859375,98.9551789441482
2023-07-12,Europe - Euro Stoxx 50,4360.4599609375,100.66115715521282
2023-07-13,Europe - Euro Stoxx 50,4391.759765625,101.38371270825097
2023-07-14,Europe - Euro Stoxx 50,4400.10986328125,101.57647459575068
2023-07-17,Europe - Euro Stoxx 50,4356.7900390625,100.57643706010448
2023-07-18,Europe - Euro Stoxx 50,4369.72998046875,100.87515542631871
2023-07-19,Europe - Euro Stoxx 50,4362.27978515625,100.70316777182656
2023-07-20,Europe - Euro Stoxx 50,4373.72998046875,100.96749537032184
2023-07-21,Europe - Euro Stoxx 50,4391.41015625,101.37564198072336
2023-07-24,Europe - Euro Stoxx 50,4383.02978515625,101.1821812313428
2023-07-25,Europe - Euro Stoxx 50,4391.2998046875,101.37309451644789
2023-07-26,Europe - Euro Stoxx 50,4346.14990234375,100.33080965290573
2023-07-27,Europe - Euro Stoxx 50,4447.43994140625,102.66908878668221
2023-07-28,Europe - Euro Stoxx 50,4466.5,103.10908997249302
2023-07-31,Europe - Euro Stoxx 50,4471.31005859375,103.22013010779267
